"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"348",221.23266977745,221.23266977745,1,46.6744632354394,965,5.668381,-74.791064
"349",200.139799885966,200.139799885966,1,43.9382391714366,966,5.668381,-74.782084
"350",190.858289128091,190.858289128091,1,42.7096443216869,967,5.668381,-74.773104
"351",193.424820749508,193.424820749508,1,51.5306011177071,968,5.668381,-74.764124
"352",191.503051813302,191.503051813302,1,49.9411753519344,969,5.668381,-74.755144
"353",192.571270011661,192.571270011661,1,54.6155412759643,970,5.668381,-74.746164
"354",204.370631325188,204.370631325188,1,50.5617900453241,971,5.668381,-74.737184
"355",203.396449215404,203.396449215404,1,57.6319168073686,972,5.668381,-74.728204
"356",191.18952835549,191.18952835549,1,57.3843302344585,973,5.668381,-74.719224
"357",183.689149094835,183.689149094835,1,56.8204249692298,974,5.668381,-74.710244
"358",176.10363600291,176.10363600291,1,58.1336314879489,975,5.668381,-74.701264
"359",169.330081183305,169.330081183305,1,54.1928842009048,976,5.668381,-74.692284
"360",166.278312219491,166.278312219491,1,60.0353778072048,977,5.668381,-74.683304
"361",165.134960516006,165.134960516006,1,60.0200630552321,978,5.668381,-74.674324
"362",164.281551269443,164.281551269443,1,61.7785996888358,979,5.668381,-74.665344
"363",162.037625191196,162.037625191196,1,61.0419746672687,980,5.668381,-74.656364
"364",723.265646859904,723.265646859904,1,65.334931566123,1017,5.659341,-75.581304
"365",766.870200890289,766.870200890289,1,63.4756564687364,1018,5.659341,-75.572324
"366",828.659723711412,828.659723711412,1,61.2641721216019,1019,5.659341,-75.563344
"367",942.386470138364,942.386470138364,1,60.7038658791065,1020,5.659341,-75.554364
"368",1009.50228430584,1009.50228430584,1,68.0905292684649,1021,5.659341,-75.545384
"369",1054.09302065258,1054.09302065258,1,68.7754774632924,1022,5.659341,-75.536404
"370",1051.59933317219,1051.59933317219,1,67.5872798652136,1023,5.659341,-75.527424
"371",984.530778479229,984.530778479229,1,74.9960261672053,1024,5.659341,-75.518444
"372",918.366017967207,918.366017967207,1,66.2530354442022,1025,5.659341,-75.509464
"373",1010.69993469559,1010.69993469559,1,62.2310493586832,1026,5.659341,-75.500484
"374",1212.6702544543,1212.6702544543,1,61.6624940983372,1027,5.659341,-75.491504
"375",1253.65791652124,1253.65791652124,1,57.9368606556708,1028,5.659341,-75.482524
"376",1168.04006379494,1168.04006379494,1,58.6870460738212,1029,5.659341,-75.473544
"377",1152.42710592528,1152.42710592528,1,60.7472680739691,1030,5.659341,-75.464564
"378",1317.83594317122,1317.83594317122,1,58.5196463172779,1031,5.659341,-75.455584
"379",1360.46919891832,1360.46919891832,1,58.8904789797176,1032,5.659341,-75.446604
"380",1385.1907426378,1385.1907426378,1,59.8057488582954,1033,5.659341,-75.437624
"381",1413.07822013993,1413.07822013993,1,55.6409018380661,1034,5.659341,-75.428644
"382",1426.13076434828,1426.13076434828,1,54.7576840777101,1035,5.659341,-75.419664
"383",1682.86533050767,1682.86533050767,1,56.9852745022288,1036,5.659341,-75.410684
"384",1907.57397094537,1907.57397094537,1,57.028437449747,1037,5.659341,-75.401704
"385",1910.37809715357,1910.37809715357,1,57.7345612820053,1038,5.659341,-75.392724
"386",1760.00195677375,1760.00195677375,1,57.5508382061231,1039,5.659341,-75.383744
"387",1361.32596258195,1361.32596258195,1,55.4142949226362,1040,5.659341,-75.374764
"388",1198.00872868655,1198.00872868655,1,52.9303904090047,1041,5.659341,-75.365784
"389",741.128087496916,741.128087496916,NA,40.2999189677426,1071,5.659341,-75.096384
"390",659.82874097417,659.82874097417,1,43.4153817781572,1072,5.659341,-75.087404
"391",712.852983467832,712.852983467832,1,39.4212990575755,1073,5.659341,-75.078424
"392",734.063011867578,734.063011867578,1,19.6916918914502,1074,5.659341,-75.069444
"393",789.573074778679,789.573074778679,1,18.7463529899465,1075,5.659341,-75.060464
"394",848.269280414717,848.269280414717,1,17.1964048393027,1076,5.659341,-75.051484
"395",736.369333110301,736.369333110301,1,22.6928143438265,1077,5.659341,-75.042504
"396",671.820376211429,671.820376211429,1,23.8461378728137,1078,5.659341,-75.033524
"397",823.209951018622,823.209951018622,1,23.7058966761906,1079,5.659341,-75.024544
"398",1015.2584484663,1015.2584484663,1,15.7455693465712,1080,5.659341,-75.015564
"399",1201.41555238778,1201.41555238778,1,24.3801268518605,1081,5.659341,-75.006584
"400",1266.97412600888,1266.97412600888,1,31.3199309373388,1082,5.659341,-74.997604
"401",1181.59960906514,1181.59960906514,1,40.2233692907879,1083,5.659341,-74.988624
"402",1062.7401642186,1062.7401642186,1,41.9657372476137,1084,5.659341,-74.979644
"403",954.050561024104,954.050561024104,1,42.6052649605432,1085,5.659341,-74.970664
"404",875.284642307687,875.284642307687,1,44.2214451837765,1086,5.659341,-74.961684
"405",817.261838454907,817.261838454907,1,46.1635959562083,1087,5.659341,-74.952704
"406",895.478978178113,895.478978178113,1,45.9136297163869,1088,5.659341,-74.943724
"407",966.704818309235,966.704818309235,1,56.7438977508637,1089,5.659341,-74.934744
"408",931.405923642007,931.405923642007,1,51.2413440030183,1090,5.659341,-74.925764
"409",872.100144684855,872.100144684855,1,49.5311157748486,1091,5.659341,-74.916784
"410",752.277384018394,752.277384018394,1,46.5800811784904,1092,5.659341,-74.907804
"411",648.527886691707,648.527886691707,1,42.5523305709352,1093,5.659341,-74.898824
"412",563.494690289156,563.494690289156,1,41.8576775181597,1094,5.659341,-74.889844
"413",501.666669063666,501.666669063666,1,39.9734213880911,1095,5.659341,-74.880864
"414",522.84775653324,522.84775653324,1,36.383599722358,1096,5.659341,-74.871884
"415",565.234982134746,565.234982134746,1,36.4958208301366,1097,5.659341,-74.862904
"416",559.630922349082,559.630922349082,1,43.0419720293695,1098,5.659341,-74.853924
"417",475.301715156881,475.301715156881,1,38.8241894097878,1099,5.659341,-74.844944
"418",398.690759146045,398.690759146045,1,36.5066032489403,1100,5.659341,-74.835964
"419",373.988404958445,373.988404958445,1,41.8527824374593,1101,5.659341,-74.826984
"420",353.846693615842,353.846693615842,1,39.383040220642,1102,5.659341,-74.818004
"421",301.97768213724,301.97768213724,1,41.9902545030535,1103,5.659341,-74.809024
"422",252.493957044591,252.493957044591,1,47.6939824945312,1104,5.659341,-74.800044
"423",221.396554972634,221.396554972634,1,49.3849275022639,1105,5.659341,-74.791064
"424",198.725736770011,198.725736770011,1,51.2916413404853,1106,5.659341,-74.782084
"425",187.867233493792,187.867233493792,1,52.2253330627135,1107,5.659341,-74.773104
"426",202.828576242477,202.828576242477,1,50.6382424478622,1108,5.659341,-74.764124
"427",212.390696984717,212.390696984717,1,50.5715166694976,1109,5.659341,-74.755144
"428",206.603087553244,206.603087553244,1,49.9919378775774,1110,5.659341,-74.746164
"429",204.481756785697,204.481756785697,1,48.7981734405712,1111,5.659341,-74.737184
"430",195.97968116082,195.97968116082,1,58.6133222851252,1112,5.659341,-74.728204
"431",186.795383847108,186.795383847108,1,61.6844568928963,1113,5.659341,-74.719224
"432",181.893524759727,181.893524759727,1,61.989942925082,1114,5.659341,-74.710244
"433",177.775594986436,177.775594986436,1,62.768466025632,1115,5.659341,-74.701264
"434",171.620425379035,171.620425379035,1,61.95251540577,1116,5.659341,-74.692284
"435",169.984056680371,169.984056680371,1,60.9451651241948,1117,5.659341,-74.683304
"436",176.297735401479,176.297735401479,1,63.2298409015046,1118,5.659341,-74.674324
"437",178.229866531204,178.229866531204,1,63.9434968721001,1119,5.659341,-74.665344
"438",170.988857089777,170.988857089777,1,63.3422070446289,1120,5.659341,-74.656364
"439",764.482345893887,764.482345893887,1,70.262752041276,1156,5.650301,-75.590284
"440",792.80081641872,792.80081641872,1,60.8832513404391,1157,5.650301,-75.581304
"441",920.633450015456,920.633450015456,1,62.779012207151,1158,5.650301,-75.572324
"442",870.90515606167,870.90515606167,1,60.8513006408936,1159,5.650301,-75.563344
"443",893.941542431869,893.941542431869,1,60.0805094683095,1160,5.650301,-75.554364
"444",986.860405766525,986.860405766525,1,62.572340431756,1161,5.650301,-75.545384
"445",1100.63519073156,1100.63519073156,1,68.1325656758391,1162,5.650301,-75.536404
"446",1128.35488413208,1128.35488413208,1,68.1902368764976,1163,5.650301,-75.527424
"447",1076.54559279062,1076.54559279062,1,64.5677867498,1164,5.650301,-75.518444
"448",1035.24359094936,1035.24359094936,1,58.9631949869978,1165,5.650301,-75.509464
"449",1125.49549709522,1125.49549709522,1,59.0273692418958,1166,5.650301,-75.500484
"450",1405.88250952316,1405.88250952316,1,62.0955878426469,1167,5.650301,-75.491504
"451",1497.28585549912,1497.28585549912,1,59.0364829639748,1168,5.650301,-75.482524
"452",1386.47874046384,1386.47874046384,1,57.9273984389079,1169,5.650301,-75.473544
"453",1315.99105327156,1315.99105327156,1,57.9362387534502,1170,5.650301,-75.464564
"454",1508.28090498628,1508.28090498628,1,60.2714433124421,1171,5.650301,-75.455584
"455",1612.38481266033,1612.38481266033,1,58.5807575479057,1172,5.650301,-75.446604
"456",1583.64952154583,1583.64952154583,1,56.7805129946981,1173,5.650301,-75.437624
"457",1586.06866180295,1586.06866180295,1,57.0120020580239,1174,5.650301,-75.428644
"458",1536.62471938018,1536.62471938018,1,52.1929969952297,1175,5.650301,-75.419664
"459",1665.42241403678,1665.42241403678,1,52.311884013172,1176,5.650301,-75.410684
"460",1903.11183489493,1903.11183489493,1,58.1967629204734,1177,5.650301,-75.401704
"461",1974.30049926427,1974.30049926427,1,61.3942877849527,1178,5.650301,-75.392724
"462",1738.80459755933,1738.80459755933,1,63.2483421187565,1179,5.650301,-75.383744
"463",1366.24300246397,1366.24300246397,1,51.8546691720949,1180,5.650301,-75.374764
"464",1206.40234864867,1206.40234864867,1,48.89744590381,1181,5.650301,-75.365784
"465",659.89154531973,659.89154531973,1,35.9762781227813,1211,5.650301,-75.096384
"466",711.906492366259,711.906492366259,1,27.7819211289516,1212,5.650301,-75.087404
"467",926.085331297559,926.085331297559,1,22.7676898763902,1213,5.650301,-75.078424
"468",1059.31168872178,1059.31168872178,1,17.6118796411214,1214,5.650301,-75.069444
"469",1146.45613825795,1146.45613825795,1,25.877812603731,1215,5.650301,-75.060464
"470",1106.70238567786,1106.70238567786,1,21.3087848992146,1216,5.650301,-75.051484
"471",883.889982375912,883.889982375912,1,28.8585404528369,1217,5.650301,-75.042504
"472",697.804385029096,697.804385029096,1,23.2878603804802,1218,5.650301,-75.033524
"473",755.977206394947,755.977206394947,1,21.296270891388,1219,5.650301,-75.024544
"474",1068.64028165486,1068.64028165486,1,16.5977285991286,1220,5.650301,-75.015564
"475",1320.49566313531,1320.49566313531,1,22.0762549243359,1221,5.650301,-75.006584
"476",1328.53717784203,1328.53717784203,1,35.4097868331578,1222,5.650301,-74.997604
"477",1201.32809912784,1201.32809912784,1,39.6785893845358,1223,5.650301,-74.988624
"478",1092.30042036229,1092.30042036229,1,40.7806280588269,1224,5.650301,-74.979644
"479",967.282026425434,967.282026425434,1,43.9625372002978,1225,5.650301,-74.970664
"480",848.267012659292,848.267012659292,1,46.1836106313177,1226,5.650301,-74.961684
"481",813.351615334276,813.351615334276,1,46.8860326813695,1227,5.650301,-74.952704
"482",897.244357276371,897.244357276371,1,47.8786829964852,1228,5.650301,-74.943724
"483",980.194545781597,980.194545781597,1,50.8600239683664,1229,5.650301,-74.934744
"484",971.325249117082,971.325249117082,1,51.9555770110326,1230,5.650301,-74.925764
"485",904.241858729224,904.241858729224,1,49.570890381515,1231,5.650301,-74.916784
"486",790.834757118724,790.834757118724,1,46.7143967551332,1232,5.650301,-74.907804
"487",666.37156512674,666.37156512674,1,42.5637691774728,1233,5.650301,-74.898824
"488",575.126885005621,575.126885005621,1,43.0877797411606,1234,5.650301,-74.889844
"489",481.927620198178,481.927620198178,1,40.6560900842456,1235,5.650301,-74.880864
"490",516.93326862139,516.93326862139,1,37.0141948094269,1236,5.650301,-74.871884
"491",615.446313833467,615.446313833467,1,41.8838967078851,1237,5.650301,-74.862904
"492",559.655881942108,559.655881942108,1,43.794547621583,1238,5.650301,-74.853924
"493",469.483280940132,469.483280940132,1,36.8875331634555,1239,5.650301,-74.844944
"494",403.495484279084,403.495484279084,1,38.697194701476,1240,5.650301,-74.835964
"495",375.375507285889,375.375507285889,1,42.6892523416534,1241,5.650301,-74.826984
"496",347.703086007523,347.703086007523,1,41.3859127044756,1242,5.650301,-74.818004
"497",298.55078051754,298.55078051754,1,43.0370002099723,1243,5.650301,-74.809024
"498",253.863196654227,253.863196654227,1,42.2830689170775,1244,5.650301,-74.800044
"499",214.25456433841,214.25456433841,1,45.2528062819944,1245,5.650301,-74.791064
"500",189.865495996873,189.865495996873,1,54.7678995110608,1246,5.650301,-74.782084
"501",197.106666096475,197.106666096475,1,54.6793793524266,1247,5.650301,-74.773104
"502",217.987224680375,217.987224680375,1,47.8486065611761,1248,5.650301,-74.764124
"503",224.660512910197,224.660512910197,1,51.3452784358361,1249,5.650301,-74.755144
"504",215.909619082543,215.909619082543,1,54.2392017740891,1250,5.650301,-74.746164
"505",204.454397835998,204.454397835998,1,57.0177978127836,1251,5.650301,-74.737184
"506",198.894413230652,198.894413230652,1,55.411067216742,1252,5.650301,-74.728204
"507",195.132128834098,195.132128834098,1,59.0548836384576,1253,5.650301,-74.719224
"508",189.337318451463,189.337318451463,1,62,1254,5.650301,-74.710244
"509",181.430633127968,181.430633127968,1,62,1255,5.650301,-74.701264
"510",176.373423669838,176.373423669838,1,62,1256,5.650301,-74.692284
"511",183.213675960261,183.213675960261,1,59.4874264571133,1257,5.650301,-74.683304
"512",188.018945842874,188.018945842874,1,62,1258,5.650301,-74.674324
"513",179.948188673689,179.948188673689,1,64.0145018811588,1259,5.650301,-74.665344
"514",168.50215571701,168.50215571701,1,62.3167134081816,1260,5.650301,-74.656364
"515",783.942622114991,783.942622114991,1,63.5894959405316,1296,5.641261,-75.590284
"516",747.142376708548,747.142376708548,1,55.7168262414459,1297,5.641261,-75.581304
"517",905.21402348245,905.21402348245,1,61.4899745683556,1298,5.641261,-75.572324
"518",967.466446504431,967.466446504431,1,58.6748099192073,1299,5.641261,-75.563344
"519",957.401074398656,957.401074398656,1,60.2635807706182,1300,5.641261,-75.554364
"520",1028.88481630041,1028.88481630041,1,62.2481631401459,1301,5.641261,-75.545384
"521",1133.49546247031,1133.49546247031,1,66.4922756084616,1302,5.641261,-75.536404
"522",1236.16509264722,1236.16509264722,1,69.8701252875941,1303,5.641261,-75.527424
"523",1252.74367561778,1252.74367561778,1,69.3979041246077,1304,5.641261,-75.518444
"524",1147.38423003196,1147.38423003196,1,58.3031290151734,1305,5.641261,-75.509464
"525",1190.67466420741,1190.67466420741,1,60.1770433707003,1306,5.641261,-75.500484
"526",1521.14782309341,1521.14782309341,1,60.9159260021676,1307,5.641261,-75.491504
"527",1702.91040489349,1702.91040489349,1,63.4057954647654,1308,5.641261,-75.482524
"528",1577.84160948353,1577.84160948353,1,62.8502865455795,1309,5.641261,-75.473544
"529",1452.81213685793,1452.81213685793,1,59.3616426620925,1310,5.641261,-75.464564
"530",1678.29820896384,1678.29820896384,1,64.4119209633987,1311,5.641261,-75.455584
"531",1913.48793945388,1913.48793945388,1,60.990732341332,1312,5.641261,-75.446604
"532",1933.68155331227,1933.68155331227,1,57.2586088869703,1313,5.641261,-75.437624
"533",1882.27060508327,1882.27060508327,1,53.3123144886206,1314,5.641261,-75.428644
"534",1741.94970946053,1741.94970946053,1,53.2776670177801,1315,5.641261,-75.419664
"535",1795.56597107638,1795.56597107638,1,52.625399591078,1316,5.641261,-75.410684
"536",1952.87840557988,1952.87840557988,1,56.3039373534806,1317,5.641261,-75.401704
"537",1819.91990728143,1819.91990728143,1,59.2973679748845,1318,5.641261,-75.392724
"538",1512.27197161423,1512.27197161423,1,57.2748383413304,1319,5.641261,-75.383744
"539",1261.90267809053,1261.90267809053,1,59.5773439120466,1320,5.641261,-75.374764
"540",1220.41422786561,1220.41422786561,1,51.5976364108682,1321,5.641261,-75.365784
"541",721.684239558425,721.684239558425,1,28.9372614807781,1351,5.641261,-75.096384
"542",727.515578174239,727.515578174239,1,18.5003136719354,1352,5.641261,-75.087404
"543",938.968390861542,938.968390861542,1,17.1696347671027,1353,5.641261,-75.078424
"544",1149.17970239826,1149.17970239826,1,16.1580775541291,1354,5.641261,-75.069444
